Id,SalePrice
2734,195371.72293394463
2735,130059.08286988747
2736,184148.21403126552
2737,126207.23736169409
2738,170177.90776963363
2739,130249.11663804896
2740,133162.008103351
2741,146280.19679647108
2742,146283.3511044667
2743,142226.77735979142
2744,118464.64399246364
2745,111316.68517464957
2746,130454.22072915548
2747,192563.81135905033
2748,120493.11879211357
2749,135580.01336331083
2750,116529.23306827205
2751,118476.560007413
2752,214188.95987370028
2753,172189.15379508823
2754,253619.71049194713
2755,141257.30681638554
2756,104666.76687017335
2757,102152.16757213496
2758,133952.98503892016
2759,197142.7147164992
2760,158629.16334758286
2761,120589.71283019213
2762,131114.9328181359
2763,211628.6661202888
2764,208456.13318664106
2765,315427.4953607434
2766,161445.46077480633
2767,169435.29611089508
2768,167473.27470343374
2769,120976.08898250641
2770,110833.71498425673
2771,90642.40671784032
2772,108901.83422268536
2773,183103.28424122118
2774,171011.8007072048
2775,149462.56850873033
2776,149377.89048560112
2777,121926.9590403471
2778,132775.63195103675
2779,208335.70711866376
2780,135480.26501723664
2781,117320.5858584658
2782,119252.46662003717
2783,174124.18886465524
2784,99915.43437338289
2785,111279.86005814375
2786,106513.96960861553
2787,125992.29449197612
2788,116934.20970615152
2789,194504.53504248784
2790,194942.43077962834
2791,99915.43437338289
2792,134321.13656029385
2793,223103.6747864806
2794,122135.21743944923
2795,140491.23898237283
2796,111908.16541807036
2797,228695.67021430543
2798,181204.69843353544
2799,141070.80321084426
2800,112197.94753230606
2801,104941.47866146406
2802,149957.45471407255
2803,202730.0986021112
2804,171014.95501520045
2805,138188.0523914322
2806,117993.58981702017
2807,167207.32461909676
2808,112669.00170774953
2809,123306.26191134143
2810,112186.03151735669
2811,158067.82375005208
2812,110350.7447938639
2813,155368.87929772268
2814,153630.18661230843
2815,120025.21892466572
2816,215270.0947781297
2817,158291.52832672378
2818,111328.60118959895
2819,240528.13228209678
2820,144927.88026337116
2821,120976.08898250641
2822,211230.3739530252
2823,375655.8870812774
2824,191054.13600955377
2825,156332.66122725807
2826,111992.84344119955
2827,115433.40369552218
2828,271697.86593558436
2829,213488.48609071347
2830,228918.623081728
2831,185663.09450809454
2832,221387.81827421987
2833,227195.00071925874
2834,225154.60990465945
2835,198978.00143999202
2836,199164.5050455333
2837,174439.96146004
2838,118071.58336953352
2839,189794.88335191214
2840,175306.15349475152
2841,216651.18024574983
2842,219549.00138810684
2843,148598.45371035673
2844,164200.99342371177
2845,90642.40671784032
2846,215199.11536657566
2847,217230.7444742212
2848,200212.96499819786
2849,206203.95381031942
2850,264275.1953264796
2851,222434.9065155145
2852,237711.8348548733
2853,214511.0410850763
2854,143609.2345387814
2855,177340.9369103927
2856,215492.05178880697
2857,200613.41561671183
2858,169417.07147995447
2859,179076.47528781128
2860,104094.9684919104
2861,149389.80650055048
2862,216944.11666798114
2863,121374.38114977007
2864,276642.386508532
2865,139344.0265403794
2866,208154.435057456
2867,97597.17745949724
2868,172318.04693030714
2869,155254.6806308242
2870,183519.80103942542
2871,151892.48978363952
2872,107093.53383708693
2873,130149.3682919748
2874,190184.78966684666
2875,139328.9562174344
2876,152755.52751035537
2877,155749.942690791
2878,146651.5026258404
2879,181877.70239208976
2880,105696.00633515198
2881,166954.47525328037
2882,211695.7395145981
2883,175873.80170827356
2884,175361.31087411143
2885,193907.36618519656
2886,243495.93697926262
2887,130070.99888483682
2888,134016.28412311312
2889,97998.62393475651
2890,95004.20875432089
2891,169978.41107748525
2892,106212.27147943043
2893,152018.2286108628
2894,128915.02473588963
2895,238013.90883868298
2896,225263.49581231194
2897,197332.7484846607
2898,183321.00556431015
2899,187096.9347563281
2900,157246.22268205485
2901,197883.1679239874
2902,201791.14455921983
2903,235107.32598937218
2904,226030.64071798237
2905,169076.3897830132
2906,206533.71534905655
2907,137776.76713756146
2908,91608.347098626
2909,176746.3023589763
2910,119843.94686345794
2911,117298.83106490497
2912,146676.41172739683
2913,117298.83106490497
2914,117298.83106490497
2915,117298.83106490497
2916,120006.61843910051
2917,102221.77527231914
2918,103589.1621283641
2919,246311.85855186154
